question,expected_sql,generated_sql,similarity,execution_match,error
Сколько я последний раз постратила в Lady Collection? ,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  brand ILIKE '%Lady Collection%'
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Lady Collection%' OR brand ILIKE '%Лади Коллекции%')
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;",0.9072164948453608,True,
Сколько раз я тратила деньги на такси по выходным и пятница в этом году?,"SELECT
  COUNT(*) AS operation_count
FROM
  operations_cte
WHERE
  category = 'Такси'
  AND op_type = 'Debit'
  AND EXTRACT(YEAR FROM op_time) = EXTRACT(YEAR FROM CURRENT_DATE)
  AND EXTRACT(ISODOW FROM op_time) IN (5, 6, 7);","SELECT
  COUNT(*) AS times_spent_on_taxi,
  CASE 
    WHEN EXTRACT(DOW FROM op_time) = 5 THEN 'Пятница'
    ELSE 'Выходные'
  END AS day_type
FROM
  operations_cte
WHERE
  category = 'Такси'
  AND op_type = 'Debit'
  AND op_time >= DATE_TRUNC('year', CURRENT_DATE)
GROUP BY
  day_type;",0.4549019607843137,False,Column mismatch
Мои траты на одежду в сентябре,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Одежда и обувь'
  AND op_type = 'Debit'
  AND op_time >= '2023-09-01'
  AND op_time < '2023-10-01';","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Одежда и обувь'
  AND op_type = 'Debit'
  AND op_time >= '2023-09-01'
  AND op_time < '2023-10-01';",1.0,True,
Сколько в среднем в год я трачу на Яндекс Такси?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Такси'
  AND (brand ILIKE '%Яндекс Такси%' OR brand ILIKE '%Яндекс.Такси%' OR brand ILIKE '%Yandex Taxi%' OR brand ILIKE '%Yandex.Taxi%')
  AND op_type = 'Debit'
  AND op_time >= CURRENT_DATE - INTERVAL '1 year';","SELECT
  SUM(amount_value) AS annual_spent,
  DATE_TRUNC('year', op_time) AS year
FROM
  operations_cte
WHERE
  (description ILIKE '%Яндекс Такси%'
  OR brand ILIKE '%Яндекс Такси%'
  OR category = 'Такси')
  AND op_type = 'Debit'
  AND op_time >= DATE_TRUNC('year', CURRENT_DATE) - INTERVAL '1 year'
  AND op_time < DATE_TRUNC('year', CURRENT_DATE)
GROUP BY
  year;",0.5970588235294118,False,Column mismatch
Сколько я последний раз потратила на заказ в озоне?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Озон%' OR brand ILIKE '%Ozon%')
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Озон%' OR brand ILIKE '%Ozon%' OR brand ILIKE '%OZON%')
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;",0.9408866995073891,True,
Сколько всего я снял наличными с 05.09 по 23.10?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Наличные'
  AND op_type = 'Debit'
  AND op_time >= DATE '2023-09-05'
  AND op_time < DATE '2023-10-23';","SELECT
  SUM(amount_value) AS total_withdrawn,
  DATE_TRUNC('day', op_time) AS day
FROM
  operations_cte
WHERE
  category = 'Наличные'
  AND op_type = 'Debit'
  AND op_time >= '2023-09-05'
  AND op_time <= '2023-10-23'
GROUP BY
  day
ORDER BY
  day;",0.7268722466960352,False,Column mismatch
"напомни, когда я в октябре ходила в кино?","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Кино'
  AND op_type = 'Debit'
  AND op_time >= '2023-10-01'
  AND op_time < '2023-11-01';","SELECT
  amount_value,
  description,
  category,
  brand,
  op_time
FROM
  operations_cte
WHERE
  category = 'Кино'
  AND op_type = 'Debit'
  AND EXTRACT(MONTH FROM op_time) = 10;",0.8247978436657682,False,Column mismatch
Сумма последней поездки на Яндекс такси,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Яндекс Такси%' OR brand ILIKE '%Яндекс.Такси%' OR brand ILIKE '%Yandex Taxi%' OR brand ILIKE '%Yandex.Taxi%')
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  SUM(amount_value) AS last_taxi_trip_amount,
  MAX(op_time) AS last_taxi_trip_date
FROM
  operations_cte
WHERE
  brand ILIKE '%Яндекс.Такси%'
  OR brand ILIKE '%Яндекс Такси%'
  OR brand ILIKE '%Yandex.Taxi%'
  OR brand ILIKE '%Yandex Taxi%'
  AND op_type = 'Debit';",0.6224677716390423,False,Column mismatch
Как много я потратил за прошлые 3 месяца на Яндекс.такси? ,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Яндекс Такси%' OR brand ILIKE '%Яндекс.Такси%' OR brand ILIKE '%Yandex Taxi%' OR brand ILIKE '%Yandex.Taxi%')
  AND op_type = 'Debit'
  AND op_time >= CURRENT_DATE - INTERVAL '6 month'
  AND op_time < DATE_TRUNC('month', CURRENT_DATE);","SELECT
  SUM(amount_value) AS total_spent,
  DATE_TRUNC('month', op_time) AS month
FROM
  operations_cte
WHERE
  (brand ILIKE '%Яндекс.Такси%' OR brand ILIKE '%Yandex.Taxi%' OR brand ILIKE '%Yandex Taxi%')
  AND op_type = 'Debit'
  AND op_time >= DATE_TRUNC('month', CURRENT_DATE - INTERVAL '3 months')
  AND op_time < DATE_TRUNC('month', CURRENT_DATE)
GROUP BY
  month;",0.5492957746478874,False,Column mismatch
Какого числа я перевела деньги на кредит?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Кредиты'
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Переводы'
  AND op_type = 'Debit'
ORDER BY
  op_time DESC
LIMIT 1;",0.972972972972973,False,Row mismatch
Где я последний раз покупала лекарства и на какую сумму?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Аптеки'
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Аптеки'
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;",1.0,True,
На какую сумму была последняя покупка в Магнит Косметик?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Магнит Косметик%' OR brand ILIKE '%Magnet Cosmetics%')
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Косметика'
  AND brand = 'Магнит'
  AND op_type = 'Debit'
ORDER BY op_time DESC
LIMIT 1;",0.7574257425742574,False,Row mismatch
Сколько я потратила на одежду осенью?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Одежда и обувь'
  AND op_type = 'Debit'
  AND op_time >= '2023-09-01'
  AND op_time < '2023-12-01';","SELECT
  SUM(amount_value) AS total_spent,
  DATE_TRUNC('month', op_time) AS month
FROM
  operations_cte
WHERE
  category = 'Одежда'
  AND op_type = 'Debit'
  AND op_time >= '2023-09-01'
  AND op_time < '2023-12-01'
GROUP BY
  month;",0.7465437788018433,False,Column mismatch
За год в среднем какое количество переводов поступало еженедельно мне на карту,"SELECT
  DATE_TRUNC('week', op_time) AS week,
  COUNT(*) AS weekly_transfers
FROM
  operations_cte
WHERE
  category = 'Переводы'
  AND op_type = 'Credit'
  AND op_time >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 year'
  AND op_time < DATE_TRUNC('week', CURRENT_DATE)
GROUP BY
  week;","SELECT
  COUNT(*) AS weekly_transfers,
  DATE_TRUNC('week', op_time) AS week
FROM
  operations_cte
WHERE
  category = 'Переводы'
  AND op_type = 'Credit'
  AND op_time >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1 year')
  AND op_time < DATE_TRUNC('year', CURRENT_DATE)
GROUP BY
  week
ORDER BY
  week;",0.7609427609427609,False,Row mismatch
Сколько я потратила на Яндекс такси в феврале 2024?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Такси'
  AND brand ILIKE '%Яндекс%'
  AND op_type = 'Debit'
  AND op_time >= '2024-02-01'
  AND op_time < '2024-03-01';","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  (brand ILIKE '%Яндекс такси%'
   OR brand ILIKE '%Yandex Taxi%'
   OR brand ILIKE '%ЯндексТакси%')
  AND op_type = 'Debit'
  AND op_time >= '2024-02-01'
  AND op_time < '2024-03-01';",0.795131845841785,True,
Когда последний раз я платила по кредиту за стиральную машину?,"SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Кредиты'
  AND op_type = 'Debit'
ORDER BY
  op_time DESC
LIMIT 1;","SELECT
  amount_value,
  description,
  category,
  op_time
FROM
  operations_cte
WHERE
  category = 'Бытовые приборы'
  AND description LIKE '%стиральная машина%'
  AND op_type = 'Debit'
ORDER BY
  op_time DESC
LIMIT 1;",0.8320413436692506,False,Row mismatch
